Time,Height,T_lower,T_upper
0.0,1.22,40.0,40.0
10.0,0.52,35.35,46.12
20.0,0.6,38.85,99.91
30.0,0.41,39.85,141.7
40.0,0.29,42.95,165.3
50.0,0.28,49.0,181.35
60.0,0.26,51.55,191.84
70.0,0.25,57.05,199.36
80.0,0.24,65.05,206.15
90.0,0.23,71.0,211.96
100.0,0.21,76.2,215.28
110.0,0.2,79.0,219.47
120.0,0.19,86.8,223.89
130.0,0.18,90.45,227.36
140.0,0.18,95.1,230.96
150.0,0.18,98.35,234.07
160.0,0.18,103.65,237.81
170.0,0.18,106.5,239.05
180.0,0.19,112.5,243.94
190.0,0.19,120.5,255.75
200.0,0.19,158.5,294.39
210.0,0.18,179.5,310.21
220.0,0.17,187.5,313.58
230.0,0.15,195.5,325.5
240.0,0.15,209.0,331.9
250.0,0.17,214.5,339.57
260.0,0.18,219.0,345.14
270.0,0.19,223.5,353.34
280.0,0.17,224.5,356.96
290.0,0.17,223.5,359.88
300.0,0.17,233.0,366.9
310.0,0.18,240.5,371.51
320.0,0.16,242.5,373.54
330.0,0.19,244.0,384.31
340.0,0.18,248.0,388.02
350.0,0.19,253.0,393.63
360.0,0.21,255.5,399.05
370.0,0.21,263.0,409.45
380.0,0.18,278.0,419.53
390.0,0.16,286.5,426.53
400.0,0.12,297.0,428.54
410.0,0.09,290.5,419.88
420.0,0.06,312.0,408.68
430.0,0.07,353.5,413.11
440.0,0.04,407.5,442.21
450.0,0.09,396.0,461.57
460.0,0.11,397.0,480.27
470.0,0.12,374.5,487.9
480.0,0.12,311.5,456.09
490.0,0.13,293.5,450.59
500.0,0.13,289.0,443.01
510.0,0.14,291.0,440.85
520.0,0.13,290.5,447.45
530.0,0.12,293.0,447.67
540.0,0.15,293.5,451.06
550.0,0.14,289.0,451.54
560.0,0.14,295.5,453.78
570.0,0.13,291.5,455.4
580.0,0.12,288.0,452.53
590.0,0.12,291.0,453.46
600.0,0.14,289.5,454.32
610.0,0.17,249.0,432.98
620.0,0.25,195.5,396.03
630.0,0.27,171.0,374.92
640.0,0.33,166.0,369.58
650.0,0.36,161.0,372.5
660.0,0.37,156.5,371.99
670.0,0.36,153.5,366.8
680.0,0.39,154.5,369.46
690.0,0.37,152.0,365.74
700.0,0.34,149.0,360.09
710.0,0.35,149.0,362.77
720.0,0.37,151.5,365.35
730.0,0.4,153.0,368.92
740.0,0.37,149.5,364.0
750.0,0.36,149.0,360.98
760.0,0.36,151.0,360.97
770.0,0.37,148.5,362.19
780.0,0.35,147.5,361.33
790.0,0.36,146.5,360.0
800.0,0.45,143.5,355.52
810.0,0.52,145.5,359.46
820.0,0.48,142.5,355.36
830.0,0.51,143.5,355.41
840.0,0.52,142.5,355.02
850.0,0.5,142.0,351.35
860.0,0.56,141.5,358.56
870.0,0.55,140.5,361.46
880.0,0.62,138.0,365.21
890.0,0.49,140.5,351.85
900.0,0.47,139.5,347.34
910.0,0.47,132.0,332.81
920.0,0.47,125.0,301.74
930.0,0.5,120.5,294.34
940.0,0.56,119.0,291.23
950.0,0.57,117.5,289.73
960.0,0.58,114.5,288.74
970.0,0.59,114.5,287.64
980.0,0.68,116.5,292.28
990.0,0.61,113.5,285.19
1000.0,0.54,109.45,277.58
1010.0,0.59,108.65,279.39
1020.0,0.61,108.1,279.73
1030.0,0.61,103.35,257.23
1040.0,0.55,96.5,204.95
1050.0,0.46,93.45,176.13
1060.0,0.35,89.75,160.94
1070.0,0.28,87.25,150.52
1080.0,0.29,85.35,145.19
1090.0,0.3,85.0,141.77
1100.0,0.29,84.0,137.48
1110.0,0.34,84.5,135.62
1120.0,0.23,81.45,129.8
1130.0,0.21,80.65,127.21
1140.0,0.23,79.6,125.86
1150.0,0.23,78.5,124.56
1160.0,0.21,77.25,122.74
1170.0,0.2,76.5,121.4
1180.0,0.2,76.7,120.43
1190.0,0.2,76.4,118.61
1200.0,0.22,74.2,115.87
1210.0,0.24,76.3,113.41
1220.0,0.24,77.85,112.05
1230.0,0.23,77.55,111.98
1240.0,0.22,75.65,112.15
1250.0,0.19,74.35,111.27
1260.0,0.15,72.1,109.84
1270.0,0.17,70.9,109.47
1280.0,0.18,70.65,108.8
1290.0,0.21,71.75,108.9
1300.0,0.21,70.85,107.42
1310.0,0.17,68.85,106.27
1320.0,0.19,69.75,105.78
1330.0,0.18,70.0,104.95
1340.0,0.31,73.6,104.98
1350.0,0.37,76.3,103.01
1360.0,0.46,78.05,102.36
1370.0,0.42,77.65,101.14
1380.0,0.44,78.35,100.6
1390.0,0.22,75.95,97.22
1400.0,0.21,76.55,96.78
1410.0,0.28,75.85,96.03
1420.0,0.29,76.75,96.2
1430.0,0.24,76.45,95.88
1440.0,0.29,75.6,95.97
1450.0,0.32,75.75,94.48
1460.0,0.29,75.6,93.91
1470.0,0.31,76.3,93.48
1480.0,0.25,75.5,92.6
1490.0,0.21,74.4,91.6
1500.0,0.2,73.85,91.12
1510.0,0.17,72.95,90.52
1520.0,0.25,73.4,91.7
1530.0,0.22,73.0,89.81
1540.0,0.26,73.65,90.48
1550.0,0.25,73.35,90.1
1560.0,0.17,72.2,89.35
1570.0,0.23,73.05,89.08
1580.0,0.25,72.65,89.48
1590.0,0.21,71.75,88.63
1600.0,0.25,72.05,88.6
1610.0,0.21,70.95,87.73
1620.0,0.17,70.65,87.39
1630.0,0.2,70.4,87.12
1640.0,0.16,70.2,85.79
1650.0,0.18,70.5,85.55
1660.0,0.24,70.1,85.84
1670.0,0.21,69.8,84.82
1680.0,0.16,70.0,85.15
1690.0,0.15,69.1,84.82
1700.0,0.13,68.8,84.03
1710.0,0.15,69.75,84.35
1720.0,0.18,69.45,84.64
1730.0,0.31,69.0,84.47
1740.0,0.27,69.0,84.09
1750.0,0.14,68.1,83.33
1760.0,0.22,68.85,83.88
1770.0,0.2,68.3,83.4
1780.0,0.18,68.65,82.77
1790.0,0.21,68.55,82.43
1800.0,0.19,67.65,82.87
1810.0,0.3,68.3,83.65
1820.0,0.32,68.75,83.18
1830.0,0.16,66.95,81.58
1840.0,0.13,66.8,81.37
1850.0,0.12,66.9,80.43
1860.0,0.15,66.6,81.01
1870.0,0.18,66.6,80.87
1880.0,0.19,66.6,80.48
1890.0,0.16,66.7,79.79
1900.0,0.12,65.25,79.07
