s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","HF_A1","RAD_A1","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","HF_A2","RAD_A2","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","HF_A3","RAD_A3","TC_A4_1","TC_A4_2","TC_A4_3","TC_A4_4","TC_A4_5","TC_A4_6","TC_A4_7","TC_A4_8","HF_A4","RAD_A4","CO_B","CO2_B","O2_B","TC_A5_1","TC_A5_2","TC_A5_3","TC_A5_4","TC_A5_5","TC_A5_6","TC_A5_7","TC_A5_8","HF_A5","RAD_A5","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","BDP_A7_1","BDP_A7_2","BDP_A7_3","BDP_A7_4","BDP_A7_5","BDP_A7_6","BDP_A7_7","BDP_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","BDP_A8_1","BDP_A8_2","BDP_A8_3","BDP_A8_4","BDP_A8_5","BDP_A8_6","BDP_A8_7","BDP_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","BDP_A9_1","BDP_A9_2","BDP_A9_3","BDP_A9_4","BDP_A9_5","BDP_A9_6","BDP_A9_7","BDP_A9_8","TC_A10_1","TC_A10_2","TC_A10_3","BDP_A10_1","BDP_A10_2","BDP_A10_3"
 0.0000E+000, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001,-4.1096E-003,-4.1096E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.3999E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001,-5.7711E-003,-5.7711E-003, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.3999E+001, 4.3999E+001, 4.4000E+001, 4.4000E+001,-5.5544E-003,-5.5544E-003, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001,-4.2720E-003,-4.2720E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001,-3.1592E-003,-3.1592E-003, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 4.4000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.4000E+001, 4.4000E+001, 4.4000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000
 1.0007E+001, 8.3711E+001, 6.9892E+001, 5.3891E+001, 5.0992E+001, 5.1196E+001, 4.6368E+001, 4.4902E+001, 4.4852E+001, 3.1320E-001, 3.1317E-001, 2.1653E-011, 1.6958E-003, 2.0463E-001, 1.6222E+002, 1.0143E+002, 5.6255E+001, 5.1423E+001, 5.1816E+001, 5.2132E+001, 5.1884E+001, 5.0183E+001, 1.8235E+000, 1.8234E+000, 4.7308E+001, 4.4823E+001, 4.5062E+001, 4.5241E+001, 4.5204E+001, 4.4908E+001, 4.4737E+001, 4.4900E+001, 1.5356E-001, 1.5353E-001, 4.4057E+001, 4.4088E+001, 4.4087E+001, 4.4063E+001, 4.4044E+001, 4.4043E+001, 4.4050E+001, 4.4061E+001, 2.6376E-002, 2.6351E-002, 1.3343E-051, 1.4499E-048, 2.0729E-001, 4.4019E+001, 4.4020E+001, 4.4020E+001, 4.4019E+001, 4.4020E+001, 4.4020E+001, 4.4020E+001, 4.4019E+001, 4.5494E-004, 4.2974E-004, 1.1619E+002, 6.9215E+001, 5.1165E+001, 4.7332E+001, 4.6862E+001, 4.6453E+001, 4.5933E+001, 4.5696E+001, 2.1472E+000, 8.7550E-001, 4.3456E-001, 3.4090E-001, 3.3486E-001, 2.9252E-001, 2.8440E-001, 2.0479E-001, 4.4237E+001, 4.4116E+001, 4.4052E+001, 4.4037E+001, 4.4042E+001, 4.4066E+001, 4.4089E+001, 4.4131E+001, 4.2840E-002, 6.0606E-002, 5.5794E-002, 5.5022E-002, 5.3715E-002, 5.5226E-002, 5.1661E-002, 5.1997E-002, 4.4025E+001, 4.4023E+001, 4.4023E+001, 4.4023E+001, 4.4023E+001, 4.4023E+001, 4.4022E+001, 4.4022E+001, 3.5395E-002, 4.9567E-002, 4.4275E-002, 3.9939E-002, 3.6985E-002, 3.2025E-002, 4.0196E-002, 3.1548E-002, 4.4451E+001, 4.4562E+001, 4.4384E+001, 8.5909E-002, 8.3078E-002, 8.4825E-002
 2.0002E+001, 2.0188E+002, 1.6935E+002, 1.3695E+002, 1.2243E+002, 1.0494E+002, 6.4752E+001, 4.6537E+001, 4.6211E+001, 6.5756E-001, 6.5753E-001, 7.3145E-011, 7.6718E-003, 1.9552E-001, 2.8578E+002, 2.0411E+002, 1.1523E+002, 9.9253E+001, 8.8807E+001, 7.5225E+001, 6.2409E+001, 5.6119E+001, 2.3265E+000, 2.3232E+000, 8.7419E+001, 6.0792E+001, 5.2199E+001, 4.9033E+001, 4.6662E+001, 4.5985E+001, 4.5597E+001, 4.5860E+001, 2.3781E-001, 2.3781E-001, 4.6067E+001, 4.4359E+001, 4.4163E+001, 4.4121E+001, 4.4088E+001, 4.4085E+001, 4.4101E+001, 4.4122E+001, 2.8489E-002, 2.8489E-002, 3.3580E-023, 1.9112E-020, 2.0729E-001, 4.4014E+001, 4.4013E+001, 4.4015E+001, 4.4014E+001, 4.4014E+001, 4.4014E+001, 4.4014E+001, 4.4013E+001, 9.4195E-004, 9.4197E-004, 2.4106E+002, 1.6896E+002, 1.2239E+002, 9.8558E+001, 7.9638E+001, 6.1636E+001, 5.3539E+001, 4.8893E+001, 2.2670E+000, 1.2490E+000, 5.8413E-001, 5.4079E-001, 3.0965E-001, 4.2187E-001, 4.0686E-001, 3.2120E-001, 4.4554E+001, 4.4246E+001, 4.4091E+001, 4.4056E+001, 4.4074E+001, 4.4145E+001, 4.4209E+001, 4.4327E+001, 1.9164E-002, 3.8971E-002, 3.7141E-002, 3.4013E-002, 2.8862E-002, 2.7349E-002, 2.6807E-002, 2.6279E-002, 4.4019E+001, 4.4017E+001, 4.4016E+001, 4.4017E+001, 4.4017E+001, 4.4017E+001, 4.4015E+001, 4.4013E+001, 9.4080E-003, 3.8025E-002, 3.3171E-002, 1.8731E-002, 2.6692E-002, 2.3040E-002, 2.4771E-002, 2.7596E-002, 7.8344E+001, 7.6732E+001, 7.5238E+001, 7.9196E-001, 5.2364E-001, 4.6151E-001
 3.0004E+001, 2.4180E+002, 2.2960E+002, 1.9779E+002, 1.8620E+002, 1.6652E+002, 1.0644E+002, 5.4243E+001, 4.7748E+001, 1.0350E+000, 1.0311E+000, 9.2759E-011, 1.4145E-002, 1.8536E-001, 3.3718E+002, 2.6105E+002, 1.8291E+002, 1.6481E+002, 1.4070E+002, 1.0862E+002, 8.0167E+001, 5.6979E+001, 2.5053E+000, 2.4912E+000, 1.4290E+002, 1.0859E+002, 8.9317E+001, 7.8888E+001, 5.8021E+001, 4.6932E+001, 4.5775E+001, 4.5954E+001, 3.4970E-001, 3.4967E-001, 7.8877E+001, 5.2703E+001, 4.4755E+001, 4.4198E+001, 4.4159E+001, 4.4150E+001, 4.4155E+001, 4.4163E+001, 4.7339E-002, 4.7339E-002, 4.1433E-017, 2.1063E-009, 2.0729E-001, 4.7584E+001, 4.4559E+001, 4.4020E+001, 4.4021E+001, 4.4021E+001, 4.4020E+001, 4.4018E+001, 4.4016E+001, 5.5368E-003, 5.5370E-003, 2.8505E+002, 2.3172E+002, 1.9002E+002, 1.6535E+002, 1.0152E+002, 6.0069E+001, 5.5187E+001, 5.3599E+001, 2.2900E+000, 1.3094E+000, 7.0154E-001, 5.2491E-001, 3.6013E-001, 5.6329E-001, 4.8715E-001, 2.9693E-001, 5.3881E+001, 5.2188E+001, 4.7792E+001, 4.5503E+001, 4.4097E+001, 4.4169E+001, 4.4232E+001, 4.4361E+001, 7.2317E-001, 5.6334E-001, 2.9937E-001, 1.8904E-001, 8.8686E-002, 6.3625E-002, 6.0897E-002, 5.6329E-002, 4.9833E+001, 4.7959E+001, 4.5823E+001, 4.4159E+001, 4.4030E+001, 4.4028E+001, 4.4025E+001, 4.4020E+001, 6.0146E-001, 3.9997E-001, 2.6170E-001, 1.0744E-001, 8.5464E-002, 7.7927E-002, 7.7761E-002, 7.4408E-002, 1.4037E+002, 1.3856E+002, 1.3564E+002, 8.1745E-001, 6.4191E-001, 4.3736E-001
 4.0001E+001, 2.7223E+002, 2.5780E+002, 2.2511E+002, 2.1238E+002, 1.9415E+002, 1.3666E+002, 7.5496E+001, 5.0785E+001, 1.3485E+000, 1.3377E+000, 9.3863E-011, 1.7666E-002, 1.7976E-001, 3.6970E+002, 2.9732E+002, 2.2065E+002, 2.0149E+002, 1.7899E+002, 1.3997E+002, 9.7504E+001, 5.6833E+001, 2.8210E+000, 2.8008E+000, 1.7781E+002, 1.4999E+002, 1.3000E+002, 1.1603E+002, 8.7177E+001, 6.0911E+001, 4.7907E+001, 4.5683E+001, 4.9870E-001, 4.9823E-001, 1.1391E+002, 7.5903E+001, 5.1449E+001, 4.4474E+001, 4.4321E+001, 4.4298E+001, 4.4285E+001, 4.4280E+001, 8.3719E-002, 8.3719E-002, 2.5279E-016, 3.4441E-008, 2.0729E-001, 7.1687E+001, 6.5198E+001, 5.1301E+001, 4.8130E+001, 4.6596E+001, 4.5675E+001, 4.4163E+001, 4.4058E+001, 2.7888E-002, 2.7885E-002, 3.1223E+002, 2.4839E+002, 2.1063E+002, 1.9592E+002, 1.5355E+002, 7.3573E+001, 6.3943E+001, 6.0319E+001, 2.0493E+000, 9.8365E-001, 6.9167E-001, 6.4178E-001, 3.2717E-001, 6.1795E-001, 5.5832E-001, 4.6866E-001, 8.3531E+001, 7.2796E+001, 5.2970E+001, 4.6150E+001, 4.4162E+001, 4.4214E+001, 4.4257E+001, 4.4348E+001, 1.0109E+000, 7.4557E-001, 2.9312E-001, 1.6867E-001, 1.2089E-001, 1.0753E-001, 1.0882E-001, 9.5798E-002, 7.5498E+001, 5.8691E+001, 4.6221E+001, 4.4394E+001, 4.4090E+001, 4.4082E+001, 4.4075E+001, 4.4066E+001, 1.0233E+000, 6.4248E-001, 2.4978E-001, 1.6895E-001, 1.3267E-001, 1.1454E-001, 1.0655E-001, 9.7660E-002, 1.8076E+002, 1.7971E+002, 1.7709E+002, 1.0306E+000, 7.9093E-001, 6.2492E-001
 5.0000E+001, 2.8495E+002, 2.7502E+002, 2.4765E+002, 2.3195E+002, 2.0620E+002, 1.5217E+002, 8.9370E+001, 5.5608E+001, 1.6443E+000, 1.6196E+000, 9.6892E-011, 2.1250E-002, 1.7430E-001, 3.9643E+002, 3.1836E+002, 2.3590E+002, 2.1919E+002, 1.9617E+002, 1.6663E+002, 1.0519E+002, 5.8701E+001, 3.2886E+000, 3.2586E+000, 1.9677E+002, 1.7448E+002, 1.5546E+002, 1.3898E+002, 1.0812E+002, 7.5525E+001, 5.2064E+001, 4.6832E+001, 6.6642E-001, 6.6179E-001, 1.3666E+002, 9.5324E+001, 6.5176E+001, 5.4187E+001, 5.2449E+001, 4.7329E+001, 4.4491E+001, 4.4440E+001, 1.3535E-001, 1.3535E-001, 1.1936E-011, 1.9476E-003, 2.0428E-001, 8.7330E+001, 8.6761E+001, 7.1352E+001, 6.4080E+001, 5.7509E+001, 4.8623E+001, 4.4342E+001, 4.4162E+001, 6.1945E-002, 6.1942E-002, 3.3161E+002, 2.7772E+002, 2.3660E+002, 2.1645E+002, 1.6549E+002, 7.8074E+001, 6.6940E+001, 6.3990E+001, 2.1780E+000, 1.1390E+000, 7.6927E-001, 6.9341E-001, 3.0563E-001, 5.4928E-001, 6.1075E-001, 5.8049E-001, 1.0481E+002, 9.5359E+001, 6.0194E+001, 5.0556E+001, 4.7235E+001, 4.5426E+001, 4.4375E+001, 4.4459E+001, 7.8465E-001, 7.0522E-001, 3.5552E-001, 2.6629E-001, 2.0328E-001, 1.2173E-001, 8.5426E-002, 7.1553E-002, 9.5435E+001, 7.8896E+001, 5.7934E+001, 5.2872E+001, 4.8464E+001, 4.5019E+001, 4.4182E+001, 4.4168E+001, 7.5367E-001, 4.0394E-001, 2.7549E-001, 2.7958E-001, 2.2076E-001, 1.3629E-001, 7.4145E-002, 6.3791E-002, 2.0654E+002, 2.0415E+002, 2.0146E+002, 1.1262E+000, 8.7979E-001, 6.2331E-001
 6.0008E+001, 3.0129E+002, 2.9007E+002, 2.5627E+002, 2.4340E+002, 2.1975E+002, 1.6491E+002, 1.0344E+002, 6.0129E+001, 1.9001E+000, 1.8648E+000, 9.8350E-011, 2.4182E-002, 1.6966E-001, 4.1852E+002, 3.3721E+002, 2.4630E+002, 2.2822E+002, 2.0980E+002, 1.7678E+002, 1.1208E+002, 6.6433E+001, 3.5493E+000, 3.4817E+000, 2.1091E+002, 1.8596E+002, 1.7241E+002, 1.5306E+002, 1.2602E+002, 8.7255E+001, 5.6297E+001, 4.8643E+001, 7.6105E-001, 7.5483E-001, 1.4705E+002, 1.1704E+002, 8.3136E+001, 7.2084E+001, 6.6075E+001, 5.5138E+001, 4.6453E+001, 4.4775E+001, 1.8840E-001, 1.8793E-001, 2.0367E-011, 3.4594E-003, 2.0192E-001, 1.0321E+002, 1.0193E+002, 8.9192E+001, 8.1448E+001, 6.9905E+001, 5.2739E+001, 4.4606E+001, 4.4325E+001, 1.1182E-001, 1.1182E-001, 3.4867E+002, 2.8380E+002, 2.4329E+002, 2.2479E+002, 1.7000E+002, 9.2283E+001, 7.3957E+001, 6.8793E+001, 2.1855E+000, 1.1654E+000, 7.6784E-001, 6.1922E-001, 1.9878E-001, 4.8952E-001, 5.1954E-001, 4.8375E-001, 1.1965E+002, 1.0246E+002, 7.5226E+001, 6.5044E+001, 5.8050E+001, 4.8850E+001, 4.4621E+001, 4.4759E+001, 9.1987E-001, 7.9319E-001, 2.6939E-001, 2.6992E-001, 2.5764E-001, 1.3189E-001, 7.5235E-002, 4.7716E-002, 1.1064E+002, 8.8386E+001, 6.7646E+001, 6.3135E+001, 5.8661E+001, 4.8523E+001, 4.4357E+001, 4.4342E+001, 9.2553E-001, 4.6660E-001, 1.3190E-001, 1.7619E-001, 1.8094E-001, 1.2114E-001, 4.7781E-002, 2.9141E-002, 2.1184E+002, 2.1247E+002, 2.1179E+002, 9.6925E-001, 7.7509E-001, 6.7571E-001
 7.0000E+001, 3.0395E+002, 2.9568E+002, 2.6566E+002, 2.5328E+002, 2.2917E+002, 1.7871E+002, 1.0860E+002, 6.4317E+001, 2.0768E+000, 2.0117E+000, 9.5854E-011, 2.5961E-002, 1.6688E-001, 3.9874E+002, 3.2163E+002, 2.4946E+002, 2.3601E+002, 2.1754E+002, 1.9109E+002, 1.2248E+002, 6.8349E+001, 3.6439E+000, 3.5588E+000, 2.1469E+002, 1.9403E+002, 1.8035E+002, 1.6056E+002, 1.3734E+002, 9.5572E+001, 6.6666E+001, 4.9591E+001, 8.4998E-001, 8.2314E-001, 1.5719E+002, 1.2749E+002, 9.7095E+001, 8.7196E+001, 7.8477E+001, 6.4777E+001, 5.4583E+001, 4.7187E+001, 2.4073E-001, 2.3890E-001, 3.2842E-011, 6.0232E-003, 1.9788E-001, 1.1273E+002, 1.1307E+002, 1.0046E+002, 9.4799E+001, 8.5512E+001, 6.7447E+001, 4.7587E+001, 4.4561E+001, 1.6400E-001, 1.6397E-001, 3.4151E+002, 2.8873E+002, 2.5103E+002, 2.3204E+002, 1.7941E+002, 1.0268E+002, 7.7042E+001, 6.8950E+001, 1.7561E+000, 8.8441E-001, 7.4126E-001, 6.1728E-001, 2.5385E-001, 4.5270E-001, 4.3587E-001, 2.0509E-001, 1.2771E+002, 1.2019E+002, 9.9027E+001, 8.0173E+001, 6.8423E+001, 5.2542E+001, 4.5839E+001, 4.4892E+001, 9.0522E-001, 6.9232E-001, 6.0987E-001, 2.2483E-001, 1.7010E-001, 1.2916E-001, 9.1900E-002, 1.1424E-001, 1.2243E+002, 1.0407E+002, 8.6179E+001, 8.0616E+001, 6.6667E+001, 5.0541E+001, 4.4914E+001, 4.4538E+001, 9.0611E-001, 5.7945E-001, 2.2552E-001, 2.1250E-001, 1.5018E-001, 7.9058E-002, 7.1001E-002, 5.4998E-002, 2.2088E+002, 2.2049E+002, 2.1894E+002, 1.2021E+000, 9.8692E-001, 7.1087E-001
 8.0003E+001, 3.1080E+002, 3.0037E+002, 2.6732E+002, 2.5315E+002, 2.3624E+002, 1.9705E+002, 1.2590E+002, 7.3226E+001, 2.2898E+000, 2.1823E+000, 9.7541E-011, 2.7156E-002, 1.6511E-001, 4.0236E+002, 3.3534E+002, 2.6317E+002, 2.4785E+002, 2.2204E+002, 1.9112E+002, 1.3607E+002, 7.9371E+001, 3.8606E+000, 3.7305E+000, 2.1496E+002, 1.9742E+002, 1.8763E+002, 1.6572E+002, 1.4329E+002, 1.0308E+002, 7.2641E+001, 5.3741E+001, 9.4626E-001, 9.0497E-001, 1.6217E+002, 1.3197E+002, 1.0614E+002, 9.6955E+001, 9.3085E+001, 7.8875E+001, 6.1770E+001, 4.6959E+001, 2.9435E-001, 2.9174E-001, 4.1290E-011, 8.1379E-003, 1.9458E-001, 1.1866E+002, 1.2138E+002, 1.1026E+002, 1.0501E+002, 9.5206E+001, 7.9799E+001, 5.6100E+001, 4.5093E+001, 2.1378E-001, 2.1022E-001, 3.2264E+002, 2.6258E+002, 2.4130E+002, 2.3139E+002, 1.9630E+002, 1.1661E+002, 8.1719E+001, 7.1178E+001, 1.5915E+000, 6.7907E-001, 7.0273E-001, 6.0875E-001, 3.3816E-001, 3.6372E-001, 4.2290E-001, 2.1653E-001, 1.3439E+002, 1.2808E+002, 1.0801E+002, 9.3068E+001, 7.7130E+001, 6.1861E+001, 5.0944E+001, 4.4946E+001, 8.7038E-001, 7.6467E-001, 6.2547E-001, 3.4360E-001, 1.9420E-001, 1.5805E-001, 1.3512E-001, 1.2117E-001, 1.2848E+002, 1.1500E+002, 9.6758E+001, 8.8894E+001, 7.6187E+001, 6.0136E+001, 4.8671E+001, 4.4709E+001, 8.8387E-001, 7.3527E-001, 3.8255E-001, 2.7713E-001, 2.2009E-001, 2.0345E-001, 1.2855E-001, 1.0316E-001, 2.2460E+002, 2.2487E+002, 2.2116E+002, 1.0538E+000, 8.4389E-001, 6.8601E-001
