s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1,ZONE_2
 0.0000E+000, 0.0000E+000, 0.0000E+000,-1.1103E-006, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000,-1.1103E-006, 0.0000E+000, 0.0000E+000,-5.6590E-001,-5.6590E-001
 1.0009E+001, 1.1465E+003,-3.5895E+002,-8.0403E+000,-1.0000E+002, 1.1437E+001, 9.1880E-002, 0.0000E+000, 0.0000E+000, 6.9530E+002, 6.9108E+002, 2.5508E-002, 2.5508E-002,-4.5297E-001,-5.6590E-001
 2.0001E+001, 1.2275E+003,-4.1987E+002,-8.0791E+000,-1.7703E+002, 1.3283E+001,-1.7624E-003, 0.0000E+000, 0.0000E+000, 6.4492E+002, 6.3583E+002, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 3.0002E+001, 1.2157E+003,-5.1698E+002, 1.1087E+000,-2.6509E+002, 1.2574E+001,-8.0513E-008, 0.0000E+000, 0.0000E+000, 4.5014E+002, 4.4736E+002, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 4.0001E+001, 1.2084E+003,-6.2746E+002, 2.0859E+000,-3.0358E+002, 1.1835E+001,-6.9764E-012, 0.0000E+000, 0.0000E+000, 2.8888E+002, 2.9133E+002, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 5.0005E+001, 1.2203E+003,-7.1886E+002, 4.1905E+000,-3.2209E+002, 1.1703E+001,-6.6505E-012, 0.0000E+000, 0.0000E+000, 1.8815E+002, 1.9527E+002, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 6.0011E+001, 1.2204E+003,-7.5689E+002, 4.7891E+000,-3.1820E+002, 1.1136E+001,-6.6502E-012, 0.0000E+000, 0.0000E+000, 1.4339E+002, 1.6126E+002, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 7.0000E+001, 1.2173E+003,-7.8336E+002, 1.1542E+000,-3.2082E+002, 1.0687E+001,-6.6505E-012, 0.0000E+000, 0.0000E+000, 1.1037E+002, 1.2495E+002, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 8.0002E+001, 1.1986E+003,-8.0160E+002, 3.2262E+000,-3.1551E+002, 1.0208E+001,-6.6503E-012, 0.0000E+000, 0.0000E+000, 7.6077E+001, 9.4899E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 9.0001E+001, 1.2261E+003,-8.0898E+002,-2.0405E-001,-3.1470E+002, 9.9327E+000,-6.6470E-012, 0.0000E+000, 0.0000E+000, 8.7982E+001, 1.1215E+002, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 1.0000E+002, 1.2011E+003,-8.2457E+002,-1.9352E+000,-3.1148E+002, 1.0227E+001,-6.6465E-012, 0.0000E+000, 0.0000E+000, 4.5334E+001, 7.3293E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 1.1001E+002, 1.2154E+003,-8.3973E+002,-9.5903E-001,-3.0664E+002, 9.8371E+000,-6.3661E-012, 0.0000E+000, 0.0000E+000, 5.5702E+001, 7.7937E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 1.2000E+002, 1.2105E+003,-8.5096E+002, 4.8280E-001,-3.0461E+002, 9.9794E+000,-6.3230E-012, 0.0000E+000, 0.0000E+000, 3.6004E+001, 6.5358E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 1.3001E+002, 1.2039E+003,-8.5411E+002,-3.5967E+000,-2.9800E+002, 1.0185E+001,-6.3244E-012, 0.0000E+000, 0.0000E+000, 3.1951E+001, 5.8410E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 1.4001E+002, 1.2161E+003,-8.6906E+002,-2.0185E+000,-2.9686E+002, 9.9545E+000,-6.3256E-012, 0.0000E+000, 0.0000E+000, 4.5953E+001, 5.8133E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 1.5000E+002, 1.2076E+003,-8.5735E+002,-3.8837E+000,-2.9197E+002, 9.6243E+000,-6.3246E-012, 0.0000E+000, 0.0000E+000, 3.8755E+001, 6.4031E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 1.6000E+002, 1.2256E+003,-8.8950E+002,-4.8467E+000,-2.9294E+002, 9.6798E+000,-6.0608E-012, 0.0000E+000, 0.0000E+000, 2.5474E+001, 4.8027E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 1.7001E+002, 1.1923E+003,-8.7479E+002,-2.4629E+000,-2.8829E+002, 9.2036E+000,-6.0019E-012, 0.0000E+000, 0.0000E+000, 1.4587E+001, 3.5954E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 1.8001E+002, 1.2352E+003,-8.9238E+002,-3.9531E+000,-2.8533E+002, 9.5578E+000,-6.0009E-012, 0.0000E+000, 0.0000E+000, 4.2043E+001, 6.3120E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 1.9001E+002, 1.2243E+003,-8.9699E+002,-3.8692E+000,-2.8058E+002, 9.5800E+000,-6.0008E-012, 0.0000E+000, 0.0000E+000, 3.0529E+001, 5.2475E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 2.0000E+002, 1.2047E+003,-8.9234E+002,-2.4090E+001,-2.7661E+002, 9.9240E+000,-5.9482E-012, 0.0000E+000, 0.0000E+000, 6.1439E+000, 2.1574E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 2.1001E+002, 1.1922E+003,-8.8133E+002,-4.4959E+001,-2.6758E+002, 8.7103E+000,-5.9042E-012, 0.0000E+000, 0.0000E+000,-2.2506E+001, 7.0587E+000, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 2.2000E+002, 1.2279E+003,-9.0261E+002,-4.8362E+001,-2.6630E+002, 9.1715E+000,-5.6091E-012, 0.0000E+000, 0.0000E+000, 1.2701E+000, 1.9798E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 2.3001E+002, 1.2315E+003,-9.0216E+002,-4.7561E+001,-2.6289E+002, 9.4811E+000,-5.5856E-012, 0.0000E+000, 0.0000E+000, 6.9397E+000, 2.8329E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 2.4001E+002, 1.2145E+003,-8.9392E+002,-4.6198E+001,-2.5835E+002, 9.9637E+000,-5.5864E-012, 0.0000E+000, 0.0000E+000, 6.8202E+000, 2.5957E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 2.5001E+002, 1.2202E+003,-8.9766E+002,-4.7408E+001,-2.5170E+002, 9.8614E+000,-5.5860E-012, 0.0000E+000, 0.0000E+000, 1.2281E+001, 3.3311E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 2.6001E+002, 1.2187E+003,-9.0063E+002,-4.4924E+001,-2.5015E+002, 9.5215E+000,-5.5855E-012, 0.0000E+000, 0.0000E+000, 1.8272E+001, 3.2494E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
 2.7001E+002, 1.2072E+003,-8.9625E+002,-4.5136E+001,-2.4979E+002, 9.9499E+000,-5.5858E-012, 0.0000E+000, 0.0000E+000, 1.5501E+001, 2.5997E+001, 2.6784E-002, 2.6784E-002,-5.6590E-001,-5.6590E-001
