Time,Height,T_lower,T_upper
0.0,inf,52.0,52.0
10.0,1.37,53.92,86.38
20.0,0.69,56.6,130.09
30.0,0.53,58.99,186.09
40.0,0.45,66.27,213.89
50.0,0.38,81.99,227.44
60.0,0.34,99.91,233.7
70.0,0.33,111.88,239.94
80.0,0.34,121.58,251.54
90.0,0.33,129.79,252.72
100.0,0.32,137.71,255.95
110.0,0.33,146.06,261.31
120.0,0.33,152.66,265.84
130.0,0.35,159.01,272.36
140.0,0.34,164.5,277.19
150.0,0.31,168.11,278.34
160.0,0.32,173.57,283.84
170.0,0.33,178.52,289.38
180.0,0.33,179.69,293.36
190.0,0.32,186.83,295.85
200.0,0.31,184.81,297.09
210.0,0.32,190.61,302.74
220.0,0.36,195.91,305.96
230.0,0.35,197.17,312.43
240.0,0.36,198.83,313.47
250.0,0.39,205.93,322.18
260.0,0.3,198.34,318.08
270.0,0.24,184.55,304.67
280.0,0.23,185.36,298.48
290.0,0.26,184.32,294.8
300.0,0.26,179.23,292.4
310.0,0.29,175.1,292.47
320.0,0.28,169.64,291.04
330.0,0.27,166.46,289.64
340.0,0.28,163.89,289.57
350.0,0.28,162.62,289.32
360.0,0.29,157.33,288.93
370.0,0.29,158.38,289.29
380.0,0.33,155.52,288.64
390.0,0.31,135.98,267.92
400.0,0.37,128.34,266.42
410.0,0.38,124.92,264.13
420.0,0.38,118.77,262.61
430.0,0.42,119.29,264.4
440.0,0.4,118.06,262.39
450.0,0.45,118.68,265.55
460.0,0.44,115.0,266.07
470.0,0.46,114.93,265.65
480.0,0.47,117.37,264.25
490.0,0.46,116.09,263.56
500.0,0.45,116.99,263.44
510.0,0.43,116.91,265.58
520.0,0.46,119.76,263.94
530.0,0.44,116.65,263.68
540.0,0.44,117.09,264.63
550.0,0.43,116.92,263.69
560.0,0.42,115.95,262.32
570.0,0.43,117.19,265.33
580.0,0.44,119.18,265.16
590.0,0.41,119.18,263.99
600.0,0.43,121.13,264.39
610.0,0.42,118.75,265.1
620.0,0.41,116.58,260.63
630.0,0.33,104.31,248.63
640.0,0.3,106.49,241.04
650.0,0.31,107.97,243.53
660.0,0.29,108.47,241.5
670.0,0.29,108.11,242.3
680.0,0.29,105.36,241.07
690.0,0.28,102.96,241.47
700.0,0.29,105.85,242.07
710.0,0.29,106.63,242.71
720.0,0.28,107.19,240.74
730.0,0.29,106.44,240.87
740.0,0.28,104.74,239.74
750.0,0.33,110.0,243.54
760.0,0.28,107.45,241.88
770.0,0.33,113.79,249.97
780.0,0.38,117.87,262.36
790.0,0.4,118.6,268.6
800.0,0.41,121.6,265.73
810.0,0.45,113.94,217.15
820.0,0.42,100.27,178.78
830.0,0.37,93.77,155.68
840.0,0.32,88.46,142.91
850.0,0.36,86.7,135.73
860.0,0.34,82.94,130.8
870.0,0.38,81.86,126.97
880.0,0.38,81.34,122.71
890.0,0.3,78.95,117.74
900.0,0.3,77.79,114.61
910.0,0.35,78.17,113.78
920.0,0.39,79.34,110.27
930.0,0.34,77.98,107.99
940.0,0.29,77.52,107.85
950.0,0.59,76.68,108.55
960.0,0.98,74.22,107.15
970.0,0.96,75.51,101.24
980.0,2.57,75.42,75.42
990.0,0.8,74.54,95.75
1000.0,0.76,74.01,93.27
