s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","HF_A1","RAD_A1","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","HF_A2","RAD_A2","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","HF_A3","RAD_A3","TC_A4_1","TC_A4_2","TC_A4_3","TC_A4_4","TC_A4_5","TC_A4_6","TC_A4_7","TC_A4_8","HF_A4","RAD_A4","CO_B","CO2_B","O2_B","TC_A5_1","TC_A5_2","TC_A5_3","TC_A5_4","TC_A5_5","TC_A5_6","TC_A5_7","TC_A5_8","HF_A5","RAD_A5","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","BDP_A7_1","BDP_A7_2","BDP_A7_3","BDP_A7_4","BDP_A7_5","BDP_A7_6","BDP_A7_7","BDP_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","BDP_A8_1","BDP_A8_2","BDP_A8_3","BDP_A8_4","BDP_A8_5","BDP_A8_6","BDP_A8_7","BDP_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","BDP_A9_1","BDP_A9_2","BDP_A9_3","BDP_A9_4","BDP_A9_5","BDP_A9_6","BDP_A9_7","BDP_A9_8","TC_A10_1","TC_A10_2","TC_A10_3","BDP_A10_1","BDP_A10_2","BDP_A10_3"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-3.4220E-003,-3.4220E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.1999E+001, 3.1999E+001, 3.1999E+001, 3.1999E+001, 3.1999E+001, 3.1999E+001,-4.4905E-003,-4.4905E-003, 3.2000E+001, 3.2000E+001, 3.1999E+001, 3.1999E+001, 3.1999E+001, 3.1999E+001, 3.1999E+001, 3.1999E+001,-4.3538E-003,-4.3538E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.1999E+001, 3.1999E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-3.4784E-003,-3.4784E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.7536E-003,-2.7536E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000
 1.0013E+001, 6.7164E+001, 5.5807E+001, 4.4826E+001, 3.9145E+001, 3.7449E+001, 3.5096E+001, 3.3397E+001, 3.3266E+001, 3.3504E-001, 3.3312E-001, 2.3324E-011, 1.2520E-003, 2.0530E-001, 1.3626E+002, 9.3752E+001, 4.8011E+001, 4.0856E+001, 4.0311E+001, 4.1018E+001, 4.1134E+001, 4.0021E+001, 2.3827E+000, 2.3790E+000, 3.5555E+001, 3.4858E+001, 3.3665E+001, 3.3323E+001, 3.3311E+001, 3.3105E+001, 3.2927E+001, 3.3011E+001, 1.8988E-001, 1.8903E-001, 3.2327E+001, 3.2357E+001, 3.2392E+001, 3.2364E+001, 3.2338E+001, 3.2324E+001, 3.2328E+001, 3.2346E+001, 1.3500E-002, 1.2416E-002, 4.4876E-021, 1.5325E-019, 2.0729E-001, 3.2246E+001, 3.2251E+001, 3.2259E+001, 3.2255E+001, 3.2257E+001, 3.2255E+001, 3.2258E+001, 3.2248E+001, 1.4431E-003, 3.4095E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3595E+001, 3.4035E+001, 3.4001E+001, 2.1374E-001, 2.0648E-001, 1.3925E-001
 2.0003E+001, 1.7484E+002, 1.5323E+002, 1.2107E+002, 1.1457E+002, 1.0501E+002, 6.8368E+001, 4.5219E+001, 3.5704E+001, 6.1370E-001, 6.1065E-001, 9.3242E-011, 8.3508E-003, 1.9434E-001, 2.7023E+002, 1.9533E+002, 1.0992E+002, 9.2947E+001, 8.4436E+001, 6.8755E+001, 5.8566E+001, 4.8678E+001, 2.9623E+000, 2.9523E+000, 7.3339E+001, 5.1106E+001, 4.2098E+001, 3.9305E+001, 3.6625E+001, 3.4714E+001, 3.4163E+001, 3.4370E+001, 2.6273E-001, 2.6094E-001, 3.6927E+001, 3.4475E+001, 3.2982E+001, 3.3132E+001, 3.3652E+001, 3.3665E+001, 3.3044E+001, 3.2871E+001, 2.0517E-002, 1.8228E-002, 9.5471E-013, 6.1097E-005, 2.0720E-001, 3.2616E+001, 3.2658E+001, 3.2674E+001, 3.2667E+001, 3.2668E+001, 3.2671E+001, 3.2669E+001, 3.2661E+001, 1.9733E-003, 8.7608E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.0979E+001, 7.3211E+001, 7.2625E+001, 7.6220E-001, 6.6066E-001, 4.9648E-001
 3.0003E+001, 2.3508E+002, 2.2608E+002, 1.8972E+002, 1.7973E+002, 1.5501E+002, 1.0583E+002, 5.8656E+001, 3.7204E+001, 9.7869E-001, 9.7407E-001, 9.2349E-011, 1.3537E-002, 1.8597E-001, 3.3805E+002, 2.5428E+002, 1.6662E+002, 1.5007E+002, 1.4033E+002, 1.1622E+002, 8.2779E+001, 5.9193E+001, 3.0253E+000, 2.9689E+000, 1.3272E+002, 1.0039E+002, 8.0825E+001, 7.0847E+001, 5.8760E+001, 4.4084E+001, 3.5049E+001, 3.4714E+001, 3.6071E-001, 3.5931E-001, 6.8604E+001, 4.7327E+001, 3.5472E+001, 3.3907E+001, 3.3392E+001, 3.3389E+001, 3.2980E+001, 3.2828E+001, 3.9348E-002, 3.8237E-002, 7.9872E-013, 5.9132E-005, 2.0720E-001, 4.0470E+001, 3.6767E+001, 3.2934E+001, 3.2664E+001, 3.2653E+001, 3.2654E+001, 3.2652E+001, 3.2646E+001, 6.7902E-003, 6.1831E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.3616E+002, 1.3431E+002, 1.3542E+002, 8.2250E-001, 5.6351E-001, 4.8511E-001
 4.0007E+001, 2.6642E+002, 2.6356E+002, 2.2507E+002, 2.1168E+002, 1.8656E+002, 1.4055E+002, 7.8756E+001, 4.4492E+001, 1.2846E+000, 1.2717E+000, 9.6363E-011, 1.8039E-002, 1.7886E-001, 3.5713E+002, 3.0004E+002, 2.1427E+002, 1.9188E+002, 1.7800E+002, 1.4870E+002, 9.8058E+001, 6.2232E+001, 3.1193E+000, 3.0729E+000, 1.7471E+002, 1.4632E+002, 1.2147E+002, 1.0213E+002, 8.6807E+001, 6.1045E+001, 4.1829E+001, 3.4649E+001, 5.0618E-001, 5.0312E-001, 1.0818E+002, 7.1661E+001, 4.6612E+001, 3.7044E+001, 3.3428E+001, 3.3145E+001, 3.2794E+001, 3.2693E+001, 7.3896E-002, 7.3339E-002, 2.7707E-012, 2.6283E-004, 2.0689E-001, 6.4258E+001, 6.2350E+001, 4.6356E+001, 4.1681E+001, 3.8849E+001, 3.4807E+001, 3.3426E+001, 3.2496E+001, 2.7480E-002, 2.7076E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.8088E+002, 1.7786E+002, 1.7853E+002, 8.6541E-001, 6.5761E-001, 5.5243E-001
 5.0006E+001, 2.9040E+002, 2.7998E+002, 2.5100E+002, 2.3473E+002, 2.1325E+002, 1.5738E+002, 9.7271E+001, 5.3866E+001, 1.5746E+000, 1.5469E+000, 9.6467E-011, 2.1253E-002, 1.7395E-001, 4.0075E+002, 3.2391E+002, 2.3919E+002, 2.1762E+002, 2.0009E+002, 1.7262E+002, 1.1868E+002, 7.0245E+001, 3.5837E+000, 3.5071E+000, 1.9028E+002, 1.7096E+002, 1.5394E+002, 1.3686E+002, 1.0926E+002, 7.7102E+001, 4.8843E+001, 3.6855E+001, 6.4455E-001, 6.3750E-001, 1.3031E+002, 9.0690E+001, 6.2543E+001, 5.0473E+001, 4.3686E+001, 4.0033E+001, 3.7025E+001, 3.3248E+001, 1.2191E-001, 1.2108E-001, 1.8937E-011, 2.3970E-003, 2.0358E-001, 7.9393E+001, 8.2805E+001, 6.5988E+001, 5.8127E+001, 5.1591E+001, 4.1484E+001, 3.6418E+001, 3.2489E+001, 5.7562E-002, 5.7263E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0396E+002, 2.0149E+002, 2.0359E+002, 1.0340E+000, 7.7584E-001, 6.3073E-001
 6.0019E+001, 3.0130E+002, 2.9226E+002, 2.7060E+002, 2.4909E+002, 2.2636E+002, 1.8445E+002, 1.1396E+002, 6.3144E+001, 1.7851E+000, 1.7452E+000, 9.5869E-011, 2.3521E-002, 1.7061E-001, 4.0477E+002, 3.4335E+002, 2.5446E+002, 2.3024E+002, 2.1289E+002, 1.8471E+002, 1.3262E+002, 7.8320E+001, 3.6255E+000, 3.5091E+000, 2.0635E+002, 1.8629E+002, 1.7129E+002, 1.4931E+002, 1.2580E+002, 8.9844E+001, 5.2683E+001, 4.0960E+001, 7.5938E-001, 7.3771E-001, 1.4266E+002, 1.1044E+002, 8.0072E+001, 6.9098E+001, 6.2370E+001, 4.8309E+001, 4.1577E+001, 3.5981E+001, 1.7635E-001, 1.7043E-001, 3.2273E-011, 4.4401E-003, 2.0034E-001, 9.8623E+001, 9.8640E+001, 8.3273E+001, 7.5963E+001, 6.6075E+001, 5.0602E+001, 3.6675E+001, 3.2604E+001, 1.0168E-001, 1.0151E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1430E+002, 2.1302E+002, 2.1409E+002, 9.0809E-001, 7.2516E-001, 6.1029E-001
 7.0003E+001, 3.0846E+002, 2.9849E+002, 2.7548E+002, 2.5581E+002, 2.3277E+002, 1.8636E+002, 1.2443E+002, 7.0479E+001, 2.0005E+000, 1.9568E+000, 9.9013E-011, 2.7723E-002, 1.6396E-001, 4.2766E+002, 3.5604E+002, 2.6552E+002, 2.3892E+002, 2.1692E+002, 1.9268E+002, 1.4630E+002, 9.2160E+001, 4.0465E+000, 3.8786E+000, 2.1397E+002, 1.9529E+002, 1.8314E+002, 1.6304E+002, 1.3464E+002, 1.0102E+002, 6.5098E+001, 4.4374E+001, 8.7763E-001, 8.3154E-001, 1.4779E+002, 1.2346E+002, 9.3245E+001, 8.2776E+001, 7.8960E+001, 6.1602E+001, 4.9315E+001, 3.8827E+001, 2.2611E-001, 2.2220E-001, 4.3531E-011, 6.9385E-003, 1.9646E-001, 1.0822E+002, 1.0999E+002, 9.6085E+001, 9.1855E+001, 8.0804E+001, 6.6176E+001, 4.3711E+001, 3.3462E+001, 1.4795E-001, 1.4755E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1891E+002, 2.1883E+002, 2.2123E+002, 8.9813E-001, 7.2516E-001, 6.4637E-001
 8.0010E+001, 3.2714E+002, 3.1098E+002, 2.8372E+002, 2.6067E+002, 2.4411E+002, 1.9476E+002, 1.3871E+002, 8.0300E+001, 2.2148E+000, 2.1574E+000, 9.8988E-011, 3.0741E-002, 1.5923E-001, 4.3366E+002, 3.5395E+002, 2.6680E+002, 2.4340E+002, 2.2485E+002, 1.9935E+002, 1.5575E+002, 1.0121E+002, 4.2071E+000, 3.9998E+000, 2.2123E+002, 1.9947E+002, 1.8466E+002, 1.6862E+002, 1.4350E+002, 1.0865E+002, 7.5688E+001, 4.9063E+001, 9.5333E-001, 8.9598E-001, 1.5704E+002, 1.2974E+002, 1.0282E+002, 9.3423E+001, 9.1597E+001, 7.4859E+001, 5.9437E+001, 4.0562E+001, 2.7460E-001, 2.7031E-001, 5.0656E-011, 8.8965E-003, 1.9346E-001, 1.1396E+002, 1.1882E+002, 1.0574E+002, 9.8841E+001, 9.1050E+001, 7.8572E+001, 5.4967E+001, 3.7114E+001, 1.9287E-001, 1.9034E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2295E+002, 2.2225E+002, 2.2360E+002, 8.6093E-001, 6.1180E-001, 4.9633E-001
