s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","CO_B","CO2_B","O2_B"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.1999E+001, 3.1999E+001, 3.1999E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 2.0729E-001
 1.0010E+001, 3.2000E+001, 9.2800E+001, 5.6701E+001, 4.4608E+001, 3.7041E+001, 3.4570E+001, 3.3780E+001, 3.3383E+001, 2.5726E-011, 1.7879E-004, 2.0701E-001, 3.2000E+001, 1.0229E+002, 5.2570E+001, 4.3628E+001, 3.8393E+001, 3.5151E+001, 3.4713E+001, 3.4313E+001, 3.2000E+001, 7.0844E+001, 4.8323E+001, 3.6737E+001, 3.3536E+001, 3.2704E+001, 3.2566E+001, 3.2636E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.3090E-019, 4.0879E-011, 2.0729E-001
 2.0010E+001, 3.2000E+001, 1.6909E+002, 1.0073E+002, 7.0704E+001, 5.1136E+001, 4.1849E+001, 3.8818E+001, 3.5198E+001, 3.3466E-011, 1.8225E-003, 2.0434E-001, 3.2000E+001, 2.0605E+002, 1.2177E+002, 9.3432E+001, 7.5668E+001, 6.0658E+001, 4.3819E+001, 3.7468E+001, 3.2000E+001, 1.8117E+002, 1.2739E+002, 1.0969E+002, 1.0142E+002, 8.8908E+001, 6.2118E+001, 3.5133E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.3593E+001, 3.2225E+001, 3.2003E+001, 3.2003E+001, 3.2004E+001, 3.2004E+001, 3.2003E+001, 3.2002E+001, 9.6257E-017, 6.5472E-009, 2.0729E-001
 3.0005E+001, 3.2000E+001, 2.5111E+002, 1.6823E+002, 1.4499E+002, 1.2173E+002, 1.0305E+002, 7.0651E+001, 4.4284E+001, 7.2917E-011, 7.5802E-003, 1.9555E-001, 3.2000E+001, 2.9700E+002, 2.2242E+002, 1.8225E+002, 1.6289E+002, 1.3907E+002, 8.4576E+001, 4.4569E+001, 3.2000E+001, 2.4766E+002, 1.9653E+002, 1.8049E+002, 1.6685E+002, 1.4905E+002, 1.1477E+002, 4.5697E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.3420E+001, 3.2134E+001, 3.2003E+001, 3.2003E+001, 3.2003E+001, 3.2002E+001, 3.2002E+001, 3.2002E+001, 3.8802E+001, 3.2586E+001, 3.2015E+001, 3.2012E+001, 3.2013E+001, 3.2013E+001, 3.2011E+001, 3.2008E+001, 1.0129E-014, 1.1224E-006, 2.0729E-001
 4.0007E+001, 3.2000E+001, 3.1691E+002, 2.2473E+002, 1.9773E+002, 1.6070E+002, 1.0657E+002, 5.2983E+001, 3.6944E+001, 7.7620E-011, 1.1841E-002, 1.8909E-001, 3.2000E+001, 3.4817E+002, 2.6538E+002, 2.2623E+002, 2.0736E+002, 1.8052E+002, 1.2248E+002, 6.9924E+001, 3.2000E+001, 2.9858E+002, 2.5680E+002, 2.3663E+002, 2.2323E+002, 2.0633E+002, 1.6035E+002, 6.0430E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.7631E+001, 3.2434E+001, 3.2010E+001, 3.2008E+001, 3.2008E+001, 3.2007E+001, 3.2006E+001, 3.2006E+001, 4.3397E+001, 3.5069E+001, 3.2064E+001, 3.2027E+001, 3.2028E+001, 3.2027E+001, 3.2023E+001, 3.2017E+001, 1.4880E-014, 1.8222E-006, 2.0729E-001
 5.0000E+001, 3.2000E+001, 3.6688E+002, 2.6910E+002, 2.3894E+002, 1.9446E+002, 1.2405E+002, 6.2521E+001, 4.4811E+001, 8.3160E-011, 1.7746E-002, 1.8020E-001, 3.2000E+001, 3.6701E+002, 2.8751E+002, 2.5527E+002, 2.3779E+002, 1.9631E+002, 1.4716E+002, 1.0103E+002, 3.2000E+001, 3.2458E+002, 2.8425E+002, 2.6716E+002, 2.4776E+002, 2.1820E+002, 1.5745E+002, 7.8749E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2001E+001, 4.1225E+001, 3.4864E+001, 3.3319E+001, 3.2963E+001, 3.2495E+001, 3.2036E+001, 3.2013E+001, 3.2012E+001, 4.7633E+001, 3.6392E+001, 3.2840E+001, 3.2072E+001, 3.2048E+001, 3.2048E+001, 3.2041E+001, 3.2031E+001, 3.3213E-015, 4.5588E-007, 2.0729E-001
 6.0009E+001, 3.2000E+001, 3.9483E+002, 2.9909E+002, 2.6185E+002, 2.0963E+002, 1.2743E+002, 8.4934E+001, 6.0748E+001, 8.3514E-011, 1.9853E-002, 1.7679E-001, 3.2000E+001, 3.9054E+002, 3.0014E+002, 2.6896E+002, 2.4767E+002, 2.0759E+002, 1.5479E+002, 1.1726E+002, 3.2000E+001, 3.3037E+002, 2.9462E+002, 2.7018E+002, 2.5733E+002, 2.4005E+002, 1.9675E+002, 9.5510E+001, 3.2058E+001, 3.2022E+001, 3.2001E+001, 3.2001E+001, 3.2001E+001, 3.2001E+001, 3.2001E+001, 3.2001E+001, 4.4305E+001, 3.8339E+001, 3.6446E+001, 3.4434E+001, 3.2858E+001, 3.2073E+001, 3.2022E+001, 3.2019E+001, 4.9952E+001, 4.0016E+001, 3.4703E+001, 3.2239E+001, 3.2068E+001, 3.2067E+001, 3.2059E+001, 3.2045E+001, 1.3183E-014, 3.0139E-006, 2.0729E-001
 7.0001E+001, 3.2000E+001, 4.0433E+002, 3.0958E+002, 2.7211E+002, 2.0639E+002, 1.2269E+002, 9.0418E+001, 7.5818E+001, 8.0902E-011, 2.2568E-002, 1.7250E-001, 3.2000E+001, 3.8950E+002, 3.2022E+002, 2.8026E+002, 2.5430E+002, 2.2101E+002, 1.7503E+002, 1.2894E+002, 3.2000E+001, 3.3950E+002, 2.9811E+002, 2.7419E+002, 2.6029E+002, 2.4017E+002, 1.9908E+002, 1.1725E+002, 3.5502E+001, 3.3989E+001, 3.2750E+001, 3.2006E+001, 3.2005E+001, 3.2004E+001, 3.2003E+001, 3.2003E+001, 4.4993E+001, 4.1229E+001, 3.8668E+001, 3.3506E+001, 3.2335E+001, 3.2052E+001, 3.2028E+001, 3.2025E+001, 5.2018E+001, 4.2577E+001, 3.6394E+001, 3.3286E+001, 3.2145E+001, 3.2086E+001, 3.2075E+001, 3.2058E+001, 1.3462E-013, 2.5141E-005, 2.0725E-001
 8.0017E+001, 3.2000E+001, 3.9970E+002, 3.2057E+002, 2.8082E+002, 1.9549E+002, 1.3276E+002, 1.0085E+002, 8.6656E+001, 6.6943E-011, 2.0708E-002, 1.7570E-001, 3.2000E+001, 3.9839E+002, 3.1110E+002, 2.7739E+002, 2.5882E+002, 2.2324E+002, 1.8474E+002, 1.4573E+002, 3.2000E+001, 3.4774E+002, 3.0833E+002, 2.8270E+002, 2.6762E+002, 2.4513E+002, 2.0508E+002, 1.3165E+002, 3.8163E+001, 3.5421E+001, 3.3172E+001, 3.2028E+001, 3.2009E+001, 3.2008E+001, 3.2006E+001, 3.2005E+001, 4.6804E+001, 4.3002E+001, 3.9197E+001, 3.2720E+001, 3.2245E+001, 3.2079E+001, 3.2038E+001, 3.2031E+001, 5.1105E+001, 4.3801E+001, 3.7468E+001, 3.3301E+001, 3.2214E+001, 3.2104E+001, 3.2090E+001, 3.2072E+001, 4.8127E-013, 9.0712E-005, 2.0716E-001
